ID,Date,LicenseNo,Assessment_ID,Assessment_Name,Restaurent Type,Street ID,City ID 
0,17-07-2014,13815,2366,2198,RESTAURANT,769,id-11235901
1,24-01-2012,10614,23864,22768,RESTAURANT,7442,id-11235901
2,31-07-2011,9777,9853,9342,,5043,id-11235901
3,28-05-2009,11880,26928,25693,GROCERY STORE,4070,id-11235901
4,15-09-2009,35345,6859,6566,GROCERY STORE,8433,id-11235901
5,29-03-2009,36091,23128,22060,GROCERY STORE,9376,id-11235901
6,6/12/2011,13265,7220,6861,GROCERY STORE,14394,id-11235901
7,1/3/2017,29803,88,73,RESTAURANT,516,id-11235901
8,30-08-2017,25215,17362,16583,RESTAURANT,7906,id-11235901
9,13-08-2014,19480,12871,12216,RESTAURANT,2685,id-11235901
10,4/5/2015,5738,5956,5699,RESTAURANT,881,id-11235901
11,6/7/2017,27375,22897,21868,RESTAURANT,9104,id-11235901
12,23-05-2013,10211,11891,11300,GROCERY/RESTAURANT,8655,id-11235901
13,6/6/2011,35272,1929,1749,DAYCARE (2 - 6 YEARS),16349,id-11235901
14,12/4/2017,6158,20705,19803,RESTAURANT,16,id-11235901
15,5/4/2017,1540,23517,22429,RESTAURANT,8570,id-11235901
16,26-08-2010,2880,24216,23099,RESTAURANT,14479,id-11235901
17,2/7/2014,23297,23652,22563,RESTAURANT,13708,id-11235901
18,7/3/2016,42,10521,9993,RESTAURANT,489,id-11235901
19,12/1/2015,19269,5222,4975,RESTAURANT,12232,id-11235901
20,6/7/2016,12305,22262,21284,RESTAURANT,13110,id-11235901
21,18-05-2009,4400,23281,22215,RESTAURANT,10725,id-11235901
22,9/5/2010,14711,19837,16384,RESTAURANT,10153,id-11235901
23,7/3/2012,1181,10569,10038,,16554,id-11235901
24,9/12/2013,1509,1610,1455,,6830,id-11235901
25,4/11/2014,22691,18854,18027,RESTAURANT,14428,id-11235901
26,13-04-2011,18079,11835,11245,GROCERY STORE,14380,id-11235901
27,13-06-2013,14643,7984,7584,RESTAURANT,6606,id-11235901
28,9/4/2018,14952,13875,13190,RESTAURANT,14261,id-11235901
29,6/11/2012,34992,5661,5388,RESTAURANT,7805,id-11235901
30,20-05-2015,25483,14585,13886,RESTAURANT,1979,id-11235901
31,23-01-2018,22012,7154,6798,RESTAURANT,9580,id-11235901
32,8/11/2012,21252,7464,16384,RESTAURANT,3098,id-11235901
33,30-08-2011,2815,26191,25023,,15103,id-11235901
34,19-08-2018,29102,4673,14859,HIGH SCHOOL KITCHEN,7161,id-11235901
35,1/2/2017,25215,17362,16583,RESTAURANT,7906,id-11235901
36,6/11/2012,36422,15887,15163,,9101,id-11235901
37,25-09-2013,7175,13733,13063,GROCERY STORE,452,id-11235901
38,13-06-2015,533,18194,17386,RESTAURANT,3775,id-11235901
39,6/2/2014,23298,17377,16597,RESTAURANT,8309,id-11235901
40,13-03-2017,29412,19150,18303,RESTAURANT,11138,id-11235901
